date,dataset,subset,n,method,runtime,hyperparams,fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore
2024-06-24 10:40:25,IID_Test,all,2000,NotearsLinear,10.75978708267212,,0.0,1.0,0.0,0,20,1.0,1.0,1.0,1.0
2024-06-24 09:16,causalAssembly,demo_station3,500,DagmaLinear,318.5296850204468,max_iter=1e6,0.9722,0.1818,0.6422,76,72,0.0278,0.1818,0.0482,0.0
2024-06-24 12:54:17,causalAssembly,custom_line,500,NotearsLinear,1.5853493213653564,,0.9608,0.0588,0.0537,80,51,0.0392,0.0588,0.0471,0.0
2024-06-24 12:54:34,causalAssembly,custom_line,2000,NotearsLinear,1.307408332824707,,0.9574,0.0588,0.0493,76,47,0.0426,0.0588,0.0494,0.0
2024-06-24 12:54:42,causalAssembly,custom_line,5000,NotearsLinear,1.9385147094726562,,0.9524,0.0588,0.0439,71,42,0.0476,0.0588,0.0526,0.0
2024-06-24 12:56:28,causalAssembly,custom_line,500,NotearsNonLinear,78.56421208381653,,1.0,0.0,0.0208,53,19,0.0,0.0,nan,0.0
2024-06-24 13:06:50,causalAssembly,custom_line,2000,NotearsNonLinear,578.6729235649109,,1.0,0.0,0.0164,49,15,0.0,0.0,nan,0.0
2024-06-24 16:33:51,causalAssembly,assembly_line,500,NotearsLinear,10868.32850575447,,0.9714,0.0247,0.0954,851,419,0.0286,0.0247,0.0265,0.0
2024-06-25 09:22:02,causalAssembly,assembly_line,500,PC,4.835047483444214,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
2024-06-25 09:27:06,causalAssembly,assembly_line,500,PC,5.051945447921753,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
2024-06-25 09:27:13,causalAssembly,assembly_line,500,PC,5.051527500152588,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
2024-06-25 09:28:19,causalAssembly,assembly_line,500,PC,5.090719938278198,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
2024-06-25 09:28:24,causalAssembly,assembly_line,500,PC,5.155148267745972,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
2024-06-25 09:28:30,causalAssembly,assembly_line,500,PC,5.1282267570495605,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
2024-06-25 09:28:35,causalAssembly,assembly_line,500,PC,5.150829553604126,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
2024-06-25 09:28:41,causalAssembly,assembly_line,500,PC,5.156457901000977,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
2024-06-25 09:28:47,causalAssembly,assembly_line,500,PC,5.15472936630249,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
2024-06-25 09:28:52,causalAssembly,assembly_line,500,PC,5.11823582649231,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
2024-06-25 09:28:58,causalAssembly,assembly_line,500,PC,5.2309253215789795,,0.6434,0.0948,0.0194,495,129,0.3239,0.0948,0.1467,0.0
